,Uhrzeit,Zeitstempel,Startnummer,Slot
,20:56:33,"5150,41",0,0
,20:56:35,"5207,94",0,1
,20:56:35,"5263,81",0,2
,20:56:37,"5318,66",0,3
,20:56:37,"5375,44",0,4
,20:56:38,"5424,86",0,5
,20:56:40,"5471,60",0,6
,20:56:40,"5520,20",0,7
,20:56:42,"5600,78",0,8
,20:56:43,"5680,29",0,9
,20:56:44,"5731,28",0,10
,20:56:45,"5794,09",0,11
,20:56:46,"5853,83",0,12
,20:56:47,"5907,68",0,13
,20:56:48,"5963,13",0,14
,20:56:49,"6026,60",0,15
,20:56:50,"6085,83",0,16
,20:56:51,"6193,08",0,17
,20:56:52,"6245,61",0,18
,20:56:53,"6324,19",0,19
,20:56:54,"6395,45",0,20
,20:56:55,"6467,07",0,21
,20:56:56,"6519,84",0,22
,20:56:57,"6571,70",0,23
,20:56:58,"6628,08",0,24
,20:56:59,"6692,42",0,25
,20:57:00,"6757,28",0,26
,20:57:01,"6848,95",0,27
,20:57:02,"6984,04",0,28
,20:57:03,"7069,32",0,29
,20:57:04,"7132,90",0,30
,20:57:05,"7192,36",0,31
,20:57:06,"7257,34",0,32
,20:57:07,"7358,31",0,33
,20:57:08,"7412,50",0,34
,20:57:09,"7461,13",0,35
,20:57:10,"7516,43",0,36
,20:57:11,"7574,19",0,37
,20:57:12,"7636,14",0,38
,20:57:13,"7684,85",0,39
,20:57:14,"7741,91",0,40
,20:57:15,"7846,25",0,41
,20:57:16,"7896,16",0,42
,20:57:17,"7938,92",0,43
,20:57:18,"7987,36",0,44
,20:57:19,"8033,83",0,45
,20:57:20,"8080,42",0,46
,20:57:21,"8133,76",0,47
,20:57:22,"8200,47",0,48
,20:57:23,"8247,18",0,49
,20:57:24,"8301,72",0,50
,20:57:25,"8349,63",0,51
,20:57:26,"8435,36",0,52
,20:57:27,"8479,38",0,53
,20:57:28,"8521,37",0,54
,20:57:29,"8570,69",0,55
,20:57:30,"8618,27",0,56
,20:57:31,"8666,15",0,57
,20:57:32,"8710,98",0,58
,20:57:33,"8756,72",0,59
,20:57:34,"8805,51",0,60
,20:57:35,"8861,19",0,61
,20:57:36,"8926,57",0,62
,20:57:37,"8994,90",0,63
,20:57:38,"9043,28",0,0
,20:57:39,"9112,44",0,1
,20:57:40,"9177,96",0,2
,20:57:41,"9223,50",0,3
,20:57:42,"9276,49",0,4
,20:57:43,"9326,33",0,5
,20:57:44,"9386,33",0,6
,20:57:45,"9431,47",0,7
,20:57:46,"9470,88",0,8
,20:57:47,"9518,28",0,9
,20:57:48,"9568,04",0,10
,20:57:49,"9609,45",0,11
,20:57:50,"9660,74",0,12
,20:57:51,"9707,60",0,13
,20:57:52,"9772,69",0,14
,20:57:53,"9839,02",0,15
,20:57:54,"9880,27",0,16
,20:57:55,"9929,21",0,17
,20:57:56,"9985,54",0,18
,20:57:57,"10028,15",0,19
,20:57:58,"10099,54",0,20
,20:57:59,"10155,29",0,21
,20:58:00,"10216,88",0,22
,20:58:01,"10270,21",0,23
,20:58:02,"10369,81",0,24
,20:58:03,"10407,32",0,25
,20:58:04,"10444,13",0,26
,20:58:05,"10478,70",0,27
,20:58:06,"10534,33",0,28
,20:58:07,"10579,81",0,29
,20:58:08,"10631,50",0,30
,20:58:09,"10679,74",0,31
,20:58:10,"10754,67",0,32
,20:58:11,"10797,49",0,33
,20:58:12,"10852,88",0,34
,20:58:13,"10906,61",0,35
,20:58:14,"10951,80",0,36
,20:58:15,"11028,54",0,37
,20:58:16,"11068,63",0,38
,20:58:17,"11106,56",0,39
,20:58:18,"11157,40",0,40
,20:58:19,"11189,74",0,41
,20:58:20,"11227,18",0,42
,20:58:21,"11266,97",0,43
,20:58:22,"11364,03",0,44
,20:58:23,"19563,96",0,45
,20:58:24,"19633,89",0,46
,20:58:25,"19719,80",0,47
,20:58:26,"19858,21",0,48
,20:58:27,"19986,84",0,49
,20:58:28,"20139,55",0,50
,20:58:29,"20250,85",0,51
,20:58:30,"20364,97",0,52
,20:58:31,"20465,23",0,53
,20:58:32,"20585,27",0,54
,20:58:33,"20670,47",0,55
,20:58:34,"20778,71",0,56
,20:58:35,"20867,94",0,57
,20:58:36,"20987,53",0,58
,20:58:37,"21067,45",0,59
,20:58:38,"21174,61",0,60
,20:58:39,"21282,85",0,61
,20:58:40,"21404,10",0,62
,20:58:41,"21489,90",0,63
,20:58:42,"21588,10",0,0
,20:58:43,"21671,65",0,1
,20:58:44,"21778,06",0,2
,20:58:45,"21862,13",0,3
,20:58:46,"21948,08",0,4
,20:58:47,"22030,38",0,5
,20:58:48,"22128,97",0,6
,20:58:49,"22208,60",0,7
